round,Cluster,X1,X2,Label,GT_Label
,3,0.17534354884581882,0.24945616256497782,,0.0
,3,0.24083400636119168,0.3002942232424818,,0.0
,3,0.09384899532762969,0.1233453569138715,,0.0
,3,0.25724402583994144,0.3439818868774641,,0.0
,3,0.28671049403614435,0.314702037466713,,0.0
,3,0.07623498986185961,0.08972421152181498,,0.0
,3,0.18763316653924467,0.09974061001462764,,0.0
,3,0.1076226212464827,0.27663894859166516,1.0,1.0
,3,0.11703645805551977,0.32173060293546174,,0.0
,3,0.14546107054357194,0.08712777381924053,,0.0
,3,0.22257190657918535,0.015396086034147771,,0.0
,3,0.06875033870724168,0.39400572363150677,,0.0
,3,0.25159593628779264,0.18492234212018288,,0.0
,3,0.0755123500094591,0.04959898478589686,,0.0
,3,0.024729871424520544,0.14694711875203292,,0.0
,3,0.24034938547192564,0.1752790739522555,,0.0
,3,0.042684729368883234,0.0754359952824446,,0.0
,3,0.07956747712641732,0.23574246430383705,0.0,0.0
,3,0.27324233443943213,0.35757670626432203,,0.0
,3,0.27090446736342144,0.3476433584974564,,0.0
,3,0.19541507276354664,0.3219809563939683,0.0,0.0
,3,0.0936072653745057,0.2962945571597444,,0.0
,3,0.07140904864784459,0.45970835777001184,,0.0
,3,0.11227694678255407,0.09242848442676121,,0.0
,3,0.317538131560007,0.16349204467250678,,0.0
,3,0.24789086903093582,0.15524887554630096,,0.0
,3,0.31259450340278794,0.28028155135369115,,0.0
,3,0.00579867146616464,0.3929360459422697,,0.0
,3,0.15451891183172917,0.32015126076704337,,0.0
,3,0.208227033294775,0.3033785740746956,,0.0
,3,0.3331389109114511,0.19962778000070924,,1.0
,3,0.2746689643092023,0.003342940939860539,,0.0
,3,0.04160817607558398,0.044267436443765074,,0.0
,3,0.008174219321714027,0.11617632122899313,,0.0
,3,0.09130904110660931,0.2387114692245127,,0.0
,3,0.3451229886034882,0.30749362771058864,0.0,0.0
,3,0.09754216457301756,0.17032376760593948,,0.0
,3,0.21162973206422742,0.37235867146336155,0.0,0.0
,3,0.0382324419497877,0.30066404618431863,,0.0
,3,0.16128618649312543,0.3149414606790485,,0.0
,3,0.059320302062922714,0.04304264629424126,,0.0
,3,0.03839905693548651,0.07152073165806472,,0.0
,3,0.01952281233058395,0.4317276988285732,,0.0
,3,0.12318903814615356,0.30083690821844533,1.0,1.0
,3,0.08166162207781191,0.313573957493705,,0.0
,3,0.04869608945204307,0.46166118178131343,,0.0
,3,0.0475946891560437,0.24551288742172117,,0.0
,3,0.2093890177155302,0.3223172633099094,,0.0
,3,0.2542402655875111,0.14350580081931796,,0.0
,3,0.20879977208811984,0.029955558548934058,,0.0
,3,0.2064945631038545,0.058823587191721205,,0.0
,3,0.1098687536100662,0.41505042374372336,,0.0
,3,0.31176664354380856,0.14945129578322158,,0.0
,3,0.17611364786724726,0.1564870545161372,,0.0
,3,0.18991868996479078,0.17372326773952707,,0.0
,3,0.1295848544888718,0.24635500505101326,0.0,0.0
,3,0.05616336160817659,0.48829777204599634,,0.0
,3,0.10020941372838199,0.012108606652200926,,0.0
,3,0.0565849008805408,0.4425203808659778,,0.0
,3,0.11968734336629017,0.004253833203071711,,0.0
,3,0.25391157286888455,0.21100970897124682,,0.0
,3,0.06523179064764317,0.47287636291781165,,0.0
,3,0.046395168954710186,0.45118589041442503,,0.0
,3,0.02119401036231472,0.18536441085765354,,0.0
,3,0.0649733945516382,0.3419880455060964,,0.0
,3,0.11245909494105655,0.4445910834229856,,0.0
,3,0.2636129595948492,0.04801530176064617,,0.0
,3,0.06809164760738717,0.2906057203566812,,0.0
,3,0.04454619263030435,0.08353683344298735,,0.0
,3,0.2834147768913152,0.32621440854100703,0.0,0.0
,3,0.2026772279370228,0.26717879485417195,,0.0
,3,0.32916550799769817,0.2342301362499375,,0.0
,3,0.23677489143495656,0.3353451795837039,,0.0
,3,0.029003779270001306,0.3928732222794017,,0.0
,3,0.01884694770605655,0.30741312839296386,,0.0
,3,0.19665370857930642,0.06978259953049093,,0.0
,3,0.02786137428929958,0.4258270560182923,,1.0
,3,0.2713683759495217,0.10980373284774714,,0.0
,3,0.03568230827751728,0.48404865987438916,,0.0
,3,0.1364470826782963,0.07913509219235759,,0.0
,3,0.035574943715728,0.29308514745720315,,0.0
,3,0.1618632011909863,0.1341413569217177,,1.0
,3,0.19925297981249745,0.051397496149398925,,0.0
,3,0.1987015419135314,0.3262554334033634,,0.0
,3,0.02432892049465929,0.1392805396997172,,0.0
,3,0.15616380574098987,0.18217289589156782,,0.0
,3,0.21247751669189818,0.12716990778250337,,0.0
,3,0.051739008411059384,0.00337677546198234,,0.0
,3,0.06175396463274996,0.44630174560502456,,0.0
,3,0.036612364202328496,0.4785862483076998,,0.0
,3,0.3121339317632833,0.10486014426616885,,0.0
,3,0.25500115213865404,0.27183963961723845,,0.0
,3,0.12786885393129654,0.028606355208068646,,0.0
,3,0.27369666298108775,0.2784972721034086,,0.0
,3,0.12468841321262492,0.0016342313470745218,,0.0
,3,0.006396187380491192,0.31951810562878025,,0.0
,3,0.2244425843736273,0.3427871285201256,,0.0
,3,0.06604625000655528,0.20824129519610268,,0.0
,3,0.30331658650672344,0.1806223654741208,,0.0
,3,0.2571331553136653,0.2617578754406831,,0.0
,3,0.1571442053160581,0.29559981419423464,,0.0
,3,0.3423566454930562,0.24181473945986454,,0.0
,3,0.19058740619497094,0.14446011968876826,,0.0
,3,0.020822505084448717,0.0812014716746483,,0.0
,3,0.21169206795315676,0.29088449697723084,,0.0
,3,0.10592698960797009,0.12953419895534057,,0.0
,3,0.018319996909171965,0.2615004570761158,,0.0
,3,0.19583846918182568,0.08599322750204752,,0.0
,3,0.02664047951657711,0.4068052683848056,,0.0
,3,0.2040490482139532,0.05549209824283907,,0.0
,3,0.16976427882409206,0.1155850099203024,,0.0
,3,0.23112675391249238,0.17018799312340827,,0.0
,3,0.2536255630965518,0.32849570994059485,,0.0
,3,0.21272409303476902,0.3139347174698335,,0.0
,3,0.15876539292601144,0.29215187392240294,,1.0
,3,0.17921939250259222,0.30069203130133537,,0.0
,3,0.08659088532252524,0.22115293920957957,,0.0
,3,0.055971819567198655,0.41150197739552885,,0.0
,3,0.11054902263754018,0.05567818594771157,,0.0
,3,0.00949522009049153,0.04759146840927131,,0.0
,3,0.22176164609333882,0.09679933785894124,,0.0
,3,0.13604150176280216,0.24732065804491532,,0.0
,3,0.15541179704201846,0.171830917827563,,0.0
,3,0.00629244263263895,0.13331040237203207,,0.0
,3,0.18469991669363628,0.31207453868446167,,0.0
,3,0.1917707881996007,0.25477675270271394,,0.0
,3,0.1509624690334911,0.009705714480220506,,0.0
,3,0.042439867824031974,0.22776679522890664,,0.0
,3,0.0024863463621571658,0.4500841402947988,,0.0
,3,0.20815679144793542,0.13744363489875067,,0.0
,3,0.031088232724223896,0.24961849869800512,,0.0
,3,0.016414800341049807,0.17427192403625757,,0.0
,3,0.016462626007535675,0.2960483784194423,,0.0
,3,0.03680136329791517,0.046970390471296475,,0.0
,3,0.20273814248333888,0.18629306946549185,,0.0
,3,0.11526678429257187,0.20616561834602487,,0.0
,3,0.00013751665504468935,0.35969265780550475,,0.0
,3,0.2426638686414192,0.009311316893114263,,0.0
,3,0.0684294757875844,0.031214822464474046,,0.0
,3,0.03516147121221591,0.42060985979900933,,0.0
,3,0.1425584001906982,0.43310757496982477,,0.0
,3,0.10286676012665374,0.341367832301242,,0.0
,3,0.03455160021849801,0.14834017944816968,,0.0
,3,0.18900738878410317,0.11058828023861489,,0.0
,3,0.03521422750679881,0.3575752986386891,,0.0
,3,0.1031203888913641,0.12955051197722722,,0.0
,3,0.16936448180381147,0.11473242836896325,,0.0
,3,0.06272810617672797,0.36447614493291924,,0.0
,3,0.028931336711457645,0.04560958482977018,,0.0
,3,0.023295175835617465,0.4111912715738042,,0.0
,3,0.030931282572199903,0.19840589161698596,,0.0
,3,0.022474211971249214,0.23116630714592956,,0.0
,3,0.07047148938388026,0.43342353717134996,0.0,0.0
,3,0.319663134259239,0.1326198234973287,,0.0
,3,0.33041362577168965,0.1873128831106805,,0.0
,3,0.16488794008757102,0.41192367108270644,,0.0
,3,0.016930945373613615,0.32767533928746884,,0.0
,3,0.16936150732225708,0.3719684138074799,,0.0
,3,0.26007106997573004,0.29759434143249264,,0.0
,3,0.10216224119888229,0.11489226496343441,0.0,0.0
,3,0.019597572655444484,0.3335681836211345,,0.0
,3,0.048927872899089286,0.30038052279679706,,0.0
,3,0.0720954910942393,0.3057811559232817,,1.0
,3,0.21165018058024176,0.24704385696768127,,0.0
,3,0.11460265928821156,0.17465600693586714,,0.0
,3,0.1582604705821079,0.08316291477326176,,0.0
,3,0.14489604099397935,0.029630222400869655,,0.0
,3,0.2773987325764379,0.06613714036172913,,0.0
,3,0.11565650709287478,0.26098350361612,,0.0
,3,0.07567501062507576,0.009328283916453128,0.0,0.0
,3,0.00667355568604,0.4788929571018361,,0.0
,3,0.03236425112802832,0.3008347744025107,,0.0
,3,0.09576811353900472,0.21100395303672903,,0.0
,3,0.2353303150862307,0.3775665957120937,,0.0
,3,0.04085662215982022,0.05732227498270892,,0.0
,3,0.17680028350451837,0.3997240294222778,,0.0
,3,0.32578540943845835,0.2597505401228529,,0.0
,3,0.11914132396082777,0.05733428908405225,,0.0
,3,0.1551176757782039,0.05650503687750563,,1.0
,3,0.22128413664356916,0.10402577963369997,,0.0
,3,0.03694677711349259,0.40534437274028634,,0.0
,3,0.1452501850451261,0.3613863925898584,,0.0
,3,0.10389510589955642,0.12076479078081748,,0.0
,3,0.055910183534919056,0.4605664517462691,,0.0
,3,0.24303869917794685,0.043706232827862346,,0.0
,3,0.1206056866131785,0.06887805972397154,,0.0
,3,0.25080274794896784,0.36166671209549717,,0.0
,3,0.21794350065960677,0.32775323924627775,,0.0
,3,0.21699181460684247,0.20434496584082007,,0.0
,3,0.004175142749851091,0.4602712294680965,,0.0
,3,0.04808469228884937,0.3218255987255969,0.0,0.0
,3,0.10479827573898304,0.0055818416173814,,0.0
,3,0.16826671109245972,0.1962857562687801,,0.0
,3,0.26330566351720064,0.31881400595820264,,0.0
,3,0.0717209089203058,0.22490792522253256,,0.0
,3,0.1338718475804569,0.2541794820295342,,0.0
,3,0.0808992427854337,0.02215766002759012,,0.0
,3,0.14557725283528078,0.33513262917693964,0.0,0.0
,3,0.180660890699038,0.011734540592334697,,0.0
,3,0.0217205398448147,0.1979520826602046,0.0,0.0
,3,0.33927965950180083,0.22867483105278952,,0.0
,3,0.1717116695588009,0.3313057439487622,,0.0
,3,0.24158413649413868,0.10011893433179275,,0.0
,3,0.18307320574539188,0.2310335406774967,,0.0
,3,0.2874104901149648,0.10716662801173749,,0.0
,3,0.06907880258692678,0.38760993566132707,,0.0
,3,0.0848035378487918,0.36277052008255684,,0.0
,3,0.044593117617708566,0.28187219805911856,,1.0
,3,0.07965728785633663,0.25124147086590465,,0.0
,3,0.31324894336841136,0.10296259306213529,,0.0
,3,0.03385438607172808,0.24605965449322187,,0.0
,3,0.03026138372348397,0.12075885093871952,0.0,0.0
,3,0.23428319111967777,0.17913033848762128,,0.0
,3,0.15873559534631843,0.20537683360506365,,1.0
,3,0.28547088609814664,0.03003879689253075,,0.0
,3,0.20691906502317226,0.26852655466648967,,0.0
,3,0.18497927989764584,0.3576403723804752,,0.0
,3,0.0650195808802313,0.08175126941854027,,0.0
,3,0.031520463081989636,0.3295903540520497,,0.0
,3,0.2919015971822949,0.3190600298542323,,0.0
,3,0.27915471183426566,0.07808915431651808,0.0,0.0
,3,0.32473484514055906,0.2548639800409075,,0.0
,3,0.14056388173580237,0.3173793269635983,,0.0
,3,0.24808032479568176,0.2225781410833556,,1.0
,3,0.10042150860153942,0.22923008013508606,0.0,0.0
,3,0.26708589786890324,0.33792100603635755,,0.0
,3,0.17491645461387662,0.08524650031360947,,0.0
,3,0.1604663185616908,0.013535953662466294,,0.0
,3,0.03591760701406976,0.1141678448750727,,0.0
,3,0.13348273549668066,0.3646139145065973,,0.0
,3,0.057829961679701,0.23764768985848872,,0.0
,3,0.10929945433618382,0.12471750065896936,0.0,0.0
,3,0.04469607716216706,0.265646968996783,,0.0
,3,0.04175277566696922,0.35849196141475215,,0.0
,3,0.3365098271865652,0.294298045385454,,0.0
,3,0.133217403107586,0.4252073606700465,,0.0
,3,0.3380726712500912,0.2575632138124876,,0.0
,3,0.04391524457979734,0.08130212865061015,,0.0
,3,0.030266310613112024,0.11722139873264337,,0.0
,3,0.29649959487150424,0.16465468016178308,,0.0
,3,0.2326242993448554,0.37517406098173567,,0.0
,3,0.06396390482709047,0.29945384476130654,,1.0
,3,0.26381040788737464,0.02687118909773667,,0.0
,3,0.20382679028239337,0.053350424226980775,,0.0
,3,0.21493580285656178,0.0574711027009317,,0.0
,3,0.15893527863071677,0.3918544087394734,,1.0
,3,0.1312132328323683,0.021534676109061124,,0.0
,3,0.004194519858461643,0.41143948566201316,0.0,0.0
,3,0.03196988706637183,0.36929076124163895,,0.0
,3,0.22385754806531155,0.25327944891500576,,0.0
,3,0.23431195446086572,0.03892734629676653,,0.0
,3,0.06888408982793148,0.19662970698466575,,0.0
,3,0.03214539537639882,0.22699848054623317,,0.0
,3,0.24888307764457862,0.3231070874007703,,0.0
,3,0.02302286986332347,0.07328856619183388,,0.0
,3,0.007207387975142532,0.2641942019583665,,0.0
,3,0.22645949291045908,0.3669265631851568,,0.0
,3,0.2597565601072379,0.015448916883771147,,0.0
,3,0.20131339200023446,0.32180461297758955,,0.0
,3,0.29307155782304006,0.1615707636735163,,0.0
,3,0.09587564508473134,0.3846494975042637,,0.0
,3,0.12939232362069575,0.34509224293288976,,0.0
,3,0.22531525983849232,0.26903515785523724,,0.0
,3,0.27083030478713344,0.09824465545868843,,0.0
,3,0.049503484476172255,0.18920636065441832,,0.0
,3,0.09421117278093394,0.21778328327499596,,0.0
,3,0.24911883452292682,0.15990544209702995,,0.0
,3,0.008155233470741763,0.15562736609246997,,0.0
,3,0.09337166639306382,0.24512399813704733,,0.0
,3,0.10406128116113023,0.42202213833198854,,0.0
,3,0.1551047608238153,0.24570172296299042,,0.0
,3,0.30234079143666126,0.09564804352433809,,0.0
,3,0.04517057591357099,0.39033823277583557,,0.0
,3,0.182378480572304,0.3873853032543817,,0.0
,3,0.3229772519821701,0.3125513799124162,,0.0
,3,0.08127800974075694,0.26581195707726546,,0.0
,3,0.16991566939798897,0.3062163978817606,0.0,0.0
,3,0.013191563205466217,0.046675533597590135,,0.0
,3,0.29091492493547133,0.3039374209283251,,0.0
,3,0.025119180493514026,0.2487905820906643,,0.0
,3,0.322586850924257,0.19216288913948443,,0.0
,3,0.10986661903302941,0.4153484752920926,,0.0
,3,0.2740024577838962,0.06163293924803259,,1.0
,3,0.015661683098825763,0.3522061742340591,,0.0
,3,0.21994454920326845,0.32941896310845753,,0.0
,3,0.19960275476622136,0.09243695852208478,,0.0
,3,0.0027155512027048356,0.22657695924707688,,0.0
,3,0.04151157001108152,0.4586980877173421,,0.0
,3,0.0739410877814839,0.3406807458677408,,0.0
,3,0.3029985261491085,0.22004620540853082,,0.0
,3,0.06569668102127424,0.04879696734256145,,0.0
,3,0.11720391909387529,0.05703326696760658,,0.0
,3,0.18461772069127558,0.30866732438942457,,0.0
,3,0.013323811251328421,0.1024051247788943,,0.0
,3,0.06505417585225559,0.21446669834883647,0.0,0.0
,3,0.14178095918658873,0.36712825215039113,,0.0
,3,0.17844659857722622,0.18361255231694718,,0.0
,3,0.24012976553726528,0.21763281050956484,,0.0
,3,0.21944303084260175,0.3846069057999998,,0.0
,3,0.10525311211841315,0.38920632602719196,,0.0
,3,0.13560001798125565,0.4263105100940643,,0.0
,3,0.03975645519058557,0.08793820602063585,,0.0
,3,0.07726618684266862,0.043285121638095725,,0.0
,3,0.11861653234554259,0.36688979827872237,,0.0
,3,0.13382313160497772,0.11307209568689824,,0.0
,3,0.24344792409728266,0.09686591373888431,,0.0
,3,0.037111941987157504,0.31807251130201974,,0.0
,3,0.2231195748603434,0.2862151942841624,,1.0
,3,0.021989613743077507,0.20652235782894246,,0.0
,3,0.03469881177248091,0.3847321839022385,,0.0
,3,0.012961392619477152,0.3651593443289758,,0.0
,3,0.32249510389822555,0.27587342324548214,,0.0
,3,0.09753059118733132,0.22870099581351588,,0.0
,3,0.1328695411538534,0.21918906438167196,,0.0
,3,0.0313699732705377,0.04466308269589836,,0.0
,3,0.24834948592822004,0.03051243224821376,,0.0
,3,0.041468120309619105,0.05519523836989493,,0.0
,3,0.005531308604156959,0.11722603321306035,,0.0
,3,0.02033151591564919,0.3198106977632871,,0.0
,3,0.07536669551863906,0.26100623890985397,,0.0
,3,0.2882534599130092,0.2331528812956316,,0.0
,3,0.3019214648876576,0.1013899237217758,,0.0
,3,0.27520220595236355,0.22358728457247168,,0.0
,3,0.16755539591256918,0.37324850606945004,,0.0
,3,0.3123482225954183,0.2621290485322234,,0.0
,3,0.3079940625867097,0.12824443727291746,,0.0
,3,0.25446153595424037,0.2166978767658877,,0.0
,3,0.17715852184918035,0.12375491908729519,,0.0
,3,0.010756109975253447,0.41633634950022924,,0.0
,3,0.035852176732563246,0.2321601408059195,,0.0
,3,0.17209039682758798,0.05574106909181742,,0.0
,3,0.3253171496644711,0.25863764719080196,,0.0
,3,0.054193362567294345,0.14001401157871274,,0.0
,3,0.0015358189372547404,0.24076941719355505,,0.0
,3,0.15265074792659006,0.2530114037062926,,0.0
,3,0.2921905219085985,0.04692986204238769,,0.0
,3,0.1285531901592688,0.21838538767268423,,0.0
,3,0.07539802089348013,0.032021089374033807,,0.0
,3,0.25340333548913263,0.11763786402209198,,0.0
,3,0.03203505127697237,0.13371445461394704,,0.0
,3,0.2169754013653843,0.3511747979604375,,0.0
,3,0.16180929909442954,0.19931983529840513,,0.0
,3,0.2002781055458478,0.2571643469064503,,0.0
,3,0.004525770614909774,0.45463063259978365,,0.0
,3,0.029333798860240456,0.09706264432982226,,0.0
,3,0.25829758946260994,0.1225801161311022,0.0,0.0
,3,0.02988520308655329,0.167462883434784,,1.0
,3,0.22761706230296108,0.10248467979675546,,0.0
,3,0.18911878610964117,0.13303037200535472,,0.0
,3,0.3009138662363513,0.28868607665316093,,0.0
,3,0.09366834467469987,0.1218763989489785,,0.0
,3,0.3366085149585726,0.2758580115345026,,0.0
,3,0.26458709877437303,0.22821649479503026,,0.0
,3,0.026244297456727517,0.11140732406699727,,0.0
,3,0.3004105367647081,0.13708123590494892,0.0,0.0
,3,0.143119478288951,0.37601701642597696,,0.0
,3,0.19997807139849655,0.20280178406696558,,0.0
,3,0.07142749957775274,0.18018826334585458,,0.0
,3,0.18486226641307824,0.24670354294680508,,0.0
,3,0.08087912669991093,0.2672740354886942,,0.0
,3,0.2568812771697885,0.33047706489100326,,0.0
,3,0.22652691957749693,0.23760584007424634,0.0,0.0
,3,0.08375786481519343,0.0978455150215728,,0.0
,3,0.13960361047338743,0.39467765135059074,,0.0
,3,0.30803870298285285,0.13105716199208794,,0.0
,3,0.2545753179129764,0.12472577792197381,0.0,0.0
,3,0.06008715744320958,0.07315636595406405,,0.0
,3,0.18541149727226436,0.09293998829159766,,0.0
,3,0.055751398756675896,0.27374818848641,,0.0
,3,0.07744891849268187,0.17868318728114174,,0.0
,3,0.15216981759551507,0.3676762264424587,,0.0
,3,0.19913420912451285,0.2158263580858648,,0.0
,3,0.2496571094495229,0.2047602818912433,,0.0
,3,0.22686170174427434,0.06428263235599085,,0.0
,3,0.17915149408190545,0.32444252757801195,,0.0
,3,0.26327159471925543,0.061237604583279315,,0.0
,3,0.2619474216696772,0.18100767812883956,,0.0
,3,0.0315581827291882,0.26895805963392894,,0.0
,3,0.06567538811438467,0.434351389391753,,0.0
,3,0.0442153978501455,0.007186590505780077,,0.0
,3,0.19590255203263807,0.3265600362235316,,0.0
,3,0.3258775332075833,0.23978606649546053,,0.0
,3,0.165808423001915,0.2426324171138059,,0.0
,3,0.12728709982044262,0.14017572937464706,,0.0
,3,0.04318356013641522,0.23398393437880272,,0.0
,3,0.2578332609313406,0.13082335919342702,,0.0
,3,0.2598070362710968,0.15301786368133874,,0.0
,3,0.14062785119456123,0.19804916138637974,,0.0
,3,0.09783972487117365,0.4390193254130478,,0.0
,3,0.03478491168830966,0.09861521778646343,,0.0
,3,0.16481280446774405,0.0013578614573996894,,0.0
,3,0.22358195215919263,0.3291164142100518,,0.0
,3,0.15841632967408747,0.06087984917780198,,0.0
,3,0.12046270778647372,0.1517810147088735,,0.0
,3,0.2926422807807224,0.31407667652033255,,0.0
,3,0.07847144176987464,0.3109828777350264,,0.0
,3,0.29444505262703025,0.2733332100049195,,0.0
,3,0.12428754708530565,0.2515270589825922,,0.0
,3,0.12732666046128438,0.28511841383447134,,0.0
,3,0.029206903482630553,0.30841677951081337,0.0,0.0
,3,0.21344223831518605,0.21763760843041835,,0.0
,3,0.02325151984353946,0.1037454706440536,,0.0
,3,0.016010235558327257,0.0833036122875791,,0.0
,3,0.221825010095974,0.18542422345293041,,0.0
,3,0.2598415361328281,0.15301957516150144,,0.0
,3,0.047901080383161876,0.37880012241223904,,0.0
,3,0.18594395216349946,0.37193452839151986,,0.0
,3,0.08554352800415044,0.045615006498806676,,0.0
,3,0.08653941813868982,0.10561850783381976,,0.0
