round,Cluster,X1,X2,Label,GT_Label
,2,0.5436068924645877,0.16617752912113248,,0.0
,2,0.5205068700841264,0.12568839558514777,,0.0
,2,0.47496538496060203,0.056674734179670394,,0.0
,2,0.43901427712302743,0.25268865107776517,,0.0
,2,0.3898560519341199,0.2732064274872571,,0.0
,2,0.35543607809889133,0.21172869427575114,,0.0
,2,0.39113299986857886,0.17052661092746468,,0.0
,2,0.5269502397093593,0.11004547183276059,,0.0
,2,0.5441434167423277,0.06758854820982862,,0.0
,2,0.3498940948947664,0.25631515114027936,0.0,0.0
,2,0.45821318010894707,0.036175439710019686,,0.0
,2,0.6495447945850894,0.1001954840447492,,0.0
,2,0.5616175420723383,0.0384543254219577,,0.0
,2,0.4175297506753567,0.2172828966570145,,0.0
,2,0.5633483880544985,0.3102206277863019,,0.0
,2,0.5143751284044689,0.25954559248589826,,0.0
,2,0.6320819134788878,0.04396332288313931,,0.0
,2,0.44506060182191787,0.19634267355412127,,0.0
,2,0.5145821639503881,0.24335679392764575,,0.0
,2,0.3694474811464684,0.3140789373667262,,0.0
,2,0.625993469135677,0.2540454154825317,,0.0
,2,0.41991552617475403,0.000576014604377062,,0.0
,2,0.5231000757864703,0.05393721925910944,,0.0
,2,0.5979005669339025,0.2529552055069413,,0.0
,2,0.4534916551631346,0.22817783301104455,,0.0
,2,0.4317334957032478,0.32044545361121524,,0.0
,2,0.34698057973309937,0.04456878138512288,,0.0
,2,0.6242178230351336,0.2015737032108541,,0.0
,2,0.3418812518060099,0.17757778813466263,,0.0
,2,0.3575935974692679,0.026768440129089743,,0.0
,2,0.4144279617774026,0.007275216193585843,,0.0
,2,0.6027299234661425,0.28792983134282235,,0.0
,2,0.566657334763934,0.018188970056943865,,0.0
,2,0.6000206752654136,0.16983703740268952,,0.0
,2,0.5112441741531332,0.3226449694683793,,0.0
,2,0.5884624910178858,0.1189457402986076,,0.0
,2,0.42621830213447187,0.27838569047294404,,0.0
,2,0.3627957584147561,0.30365890988194433,0.0,0.0
,2,0.37013686365714016,0.2923285193251244,,0.0
,2,0.37935698423146946,0.005170910040203869,,0.0
,2,0.5676256010354968,0.02646908099893497,,0.0
,2,0.43048835104557115,0.21939635744717856,,0.0
,2,0.6165415173563741,0.10909513712691976,0.0,0.0
,2,0.36908312748252536,0.12525945641486946,,1.0
,2,0.5322678178213337,0.013153164606678924,,0.0
,2,0.3724959846074818,0.14655597233004014,,0.0
,2,0.5609554060878378,0.30925396699946683,,0.0
,2,0.5092730387934866,0.08655368875223302,,0.0
,2,0.5441238722263593,0.10514432991026446,,0.0
,2,0.5548651159730799,0.2754620312555127,,0.0
,2,0.4641608380357365,0.2268847579558032,,0.0
,2,0.5135530190182928,0.16010881383367648,,0.0
,2,0.5553607155387069,0.2925819992102515,,1.0
,2,0.4043948849185077,0.09807029755671226,,0.0
,2,0.3996875981907453,0.10428505470696692,,0.0
,2,0.5270358511857066,0.3025705713297808,,0.0
,2,0.6612956059860601,0.1957933949120172,,0.0
,2,0.4148610377521964,0.17635919725540083,,0.0
,2,0.5941280252633491,0.31447321202273204,,0.0
,2,0.6317395176900974,0.23975591564927357,,0.0
,2,0.40412788784168907,0.17190911546060395,,0.0
,2,0.6517299762709555,0.13906132216048783,,0.0
,2,0.5901390851591444,0.13913347238404616,,0.0
,2,0.35455899857592843,0.15316772575932913,,0.0
,2,0.39000183072568473,0.006102832747795328,,0.0
,2,0.6408982334934116,0.2743771589402655,,0.0
,2,0.42865545340989497,0.10673886271992394,,0.0
,2,0.4716370052321195,0.294001415935887,,0.0
,2,0.5462256845879425,0.062463155717724206,,0.0
,2,0.6271217042947347,0.06031997582514015,,0.0
,2,0.402185848552328,0.22305009860076086,,0.0
,2,0.5840116476794391,0.17916219924090926,,0.0
,2,0.41524938262592004,0.33037201176831366,,0.0
,2,0.4059732801529292,0.01870795502193834,,0.0
,2,0.5285954705293876,0.12173441391954609,,0.0
,2,0.42007060309950306,0.19344071139704833,,0.0
,2,0.6213095678583117,0.30480670906321683,,0.0
,2,0.560760564532457,0.030945407520594825,,0.0
,2,0.3948147216918575,0.332134156171658,,0.0
,2,0.5100702567617974,0.10513009229459258,,0.0
,2,0.4940929502132607,0.2025460751669439,,0.0
,2,0.46817039877756317,0.20178065760116237,,0.0
,2,0.6518396518962749,0.02441810870176142,,0.0
,2,0.4542056667209087,0.016225555076392784,,0.0
,2,0.35812821363713954,0.3056501693607201,,0.0
,2,0.49917472872589674,0.2502611891061629,,0.0
,2,0.41937524588946096,0.11253227008689526,,0.0
,2,0.6682653696431283,0.07880436082452158,,0.0
,2,0.5896085784708683,0.15988151545378826,,0.0
,2,0.6287144609164625,0.30354815190241713,,0.0
,2,0.531798359790271,0.1387212742621825,,0.0
,2,0.4725222783682109,0.33767283673060733,,0.0
,2,0.4172500381616564,0.29829813674683336,,0.0
,2,0.41854122563369145,0.25915762614946436,,0.0
,2,0.4986348844097209,0.01917941800199585,,0.0
,2,0.5582062493419333,0.00038267580679751667,,0.0
,2,0.6376502069695914,0.1412008498455165,0.0,0.0
,2,0.6035187136871046,0.19855694003696278,,0.0
,2,0.5898888719272735,0.1919033565209869,,0.0
,2,0.5859021571286867,0.1363395781836073,,0.0
,2,0.42151626798602626,0.11997730236158755,,0.0
,2,0.366813994568127,0.32378471868354197,,0.0
,2,0.562980976181167,0.046001928695922345,,0.0
,2,0.6450703257293953,0.31013606832413865,,0.0
,2,0.45574193011867437,0.1992672805044413,,0.0
,2,0.6060278921058317,0.28301710677804515,,0.0
,2,0.48264961720313526,0.11912498356832557,,0.0
,2,0.3751620627954968,0.16819454027306413,,0.0
,2,0.6533541126727717,0.009409778083561582,,1.0
,2,0.5274336069527469,0.062173979456132455,,0.0
,2,0.5927981731396388,0.2140614424821985,,0.0
,2,0.4426882065932123,0.18693660022366387,,0.0
,2,0.49553775109518583,0.16377299653592203,,0.0
,2,0.6096205752026619,0.025966582828345297,,0.0
,2,0.38256771711075266,0.14488024911160735,,0.0
,2,0.432125463111365,0.08605138781612243,,0.0
,2,0.618220290440156,0.2425847139805446,,0.0
,2,0.4330221879180187,0.25445057896982703,,0.0
,2,0.42939395031257854,0.22359462197897595,,0.0
,2,0.3580616059315824,0.09985520866949082,,0.0
,2,0.5377380652607834,0.027479247197434997,,0.0
,2,0.3973899727047677,0.141754333585543,,0.0
,2,0.568700095536165,0.29548786746468636,,0.0
,2,0.6444665318737588,0.3215686238259403,,0.0
,2,0.40557080642966126,0.3084671672976764,,0.0
,2,0.33090341889126695,0.23858852976544875,,0.0
,2,0.5596103474306547,0.059876122735154524,,0.0
,2,0.6278896211668702,0.22625268918284935,0.0,0.0
,2,0.40416940356068687,0.007164417037085591,,0.0
,2,0.4756880797988776,0.030777213862375086,,0.0
,2,0.42083492479235896,0.015840865833931073,,0.0
,2,0.5096237200891387,0.3213350341619988,,0.0
,2,0.41268032792795184,0.10131906639988253,,0.0
,2,0.5830218783073038,0.17343763812050828,,0.0
,2,0.5537860779982222,0.33613544496964265,,0.0
,2,0.5641913201194931,0.3252701061500516,,0.0
,2,0.4739436948903837,0.16461488579603267,,0.0
,2,0.3452787277650956,0.21972959220881727,,0.0
,2,0.6433195919289955,0.15353288695401568,,0.0
,2,0.6253003189417282,0.07300153842494395,,0.0
,2,0.41531469498046036,0.14826302717008744,,0.0
,2,0.4046800952348776,0.260841147557319,,0.0
,2,0.3869843976153411,0.08271532179895624,,0.0
,2,0.4588066547207129,0.22229525205749068,,0.0
,2,0.5289034934707072,0.27998736549720993,,0.0
,2,0.4075564868506001,0.1441786688465515,,0.0
,2,0.622332263168139,0.12763390371545502,,0.0
,2,0.5694128529604899,0.2054433117564778,,0.0
,2,0.617497514749146,0.01766431154810344,,0.0
,2,0.535310254888774,0.2629507857708444,,0.0
,2,0.4567457713038634,0.16923974126457808,,1.0
,2,0.5122401515573202,0.030946404343913825,,0.0
,2,0.5036609305890448,0.13336700244531707,,0.0
,2,0.3425442563581724,0.18343588997937454,,0.0
,2,0.6371662035319212,0.21034293204775778,,0.0
,2,0.5760298421888794,0.1391200715144747,,0.0
,2,0.37857835338534573,0.32472435343770023,,1.0
,2,0.4600887117604442,0.027441983544164494,,0.0
,2,0.6176543681308595,0.12317451156622838,,0.0
,2,0.33580718334467863,0.27294053988442535,1.0,1.0
,2,0.4107055813165126,0.31119961455369494,,0.0
,2,0.5006636094532154,0.025253964031268228,,0.0
,2,0.3842242708218798,0.1437453163832112,0.0,0.0
,2,0.5125598062458859,0.3013429263351943,,0.0
,2,0.6055561535776471,0.14571446370218655,,0.0
,2,0.5831993102444941,0.2941533338130061,,0.0
,2,0.668076547184406,0.07437156739723771,,0.0
,2,0.6335075368070585,0.15465906569000476,,0.0
,2,0.3527516403177685,0.02290573699463072,,0.0
,2,0.4263560351466241,0.3347621517660725,,0.0
,2,0.6228224909089667,0.02996881889066272,,0.0
,2,0.6630110307269196,0.18088861982624171,,0.0
,2,0.5994900297850754,0.14301656590211187,1.0,1.0
,2,0.43026787870956873,0.2879601761284125,,0.0
,2,0.6379391214573231,0.22828153930538053,,0.0
,2,0.6575831977720976,0.21089161510801668,0.0,0.0
,2,0.6422542974502387,0.1319254938865403,,0.0
,2,0.6368044620199147,0.116422590038474,0.0,0.0
,2,0.5354530953520228,0.1418837739032014,,0.0
,2,0.44855788314030287,0.24264694057106984,,0.0
,2,0.48882039954883116,0.30425981674966485,,0.0
,2,0.5990289679582121,0.16608478790931014,,0.0
,2,0.5014433663935556,0.311099717511541,,0.0
,2,0.6269180564146355,0.0978740144436584,,0.0
,2,0.4554213638267919,0.09457450087138053,,0.0
,2,0.6303230492930453,0.31026942064713514,,0.0
,2,0.5009533331939,0.30597922169367153,,0.0
,2,0.5518975407047904,0.3128429429519023,,1.0
,2,0.38147707952430077,0.14062622839919192,,0.0
,2,0.4192192901312689,0.25428205560323236,,1.0
,2,0.6524644995546347,0.29691636164583446,,0.0
,2,0.6339384780026364,0.1489028047215073,,0.0
,2,0.35573281146552027,0.10034720170837264,,0.0
,2,0.44780405963738734,0.13669695921370406,,0.0
,2,0.6055620825267233,0.2995642553547728,,0.0
,2,0.4110813610448347,0.247652652045101,,0.0
,2,0.5000570877632101,0.17365891669055122,,0.0
,2,0.6727383401800439,0.09994027768900315,,0.0
,2,0.4559624576825907,0.24165160067934743,,0.0
,2,0.46862820634791624,0.20295183409067408,0.0,0.0
,2,0.5434389686304556,0.20640877719452244,,0.0
,2,0.590927474130745,0.11673594871458026,,0.0
,2,0.35664772410863044,0.18341251661239677,,0.0
,2,0.47234276736614433,0.12815790535057592,1.0,1.0
,2,0.3634228885917835,0.21719063240565917,,0.0
,2,0.4045412252841951,0.2706151175102406,,0.0
,2,0.4492433944486557,0.1587456218804647,,1.0
,2,0.6107273013959985,0.07204542614309994,,0.0
,2,0.6590270943255208,0.08351002576308342,,0.0
,2,0.3549706310555668,0.32908646608063785,,0.0
,2,0.3817873463264868,0.1766934295120557,,0.0
,2,0.3627597727734939,0.07056257343262806,,0.0
,2,0.4320607131240275,0.009840986858085987,,0.0
,2,0.618823814741591,0.21350329793141165,,0.0
,2,0.42852332280847416,0.010417274512442343,,0.0
,2,0.5140950300090594,0.05651702959969174,,0.0
,2,0.6040706207847255,0.3148755094933704,,0.0
,2,0.6613229263743934,0.19722347714758437,,0.0
,2,0.5146773369746408,0.051120583185881974,,0.0
,2,0.3924290704373855,0.09537610296855559,,0.0
,2,0.6444274039420269,0.10689987615311758,,0.0
,2,0.6708280021541076,0.02860806892848533,,0.0
,2,0.46289871825171647,0.19112307664161154,,0.0
,2,0.37610716577552616,0.08757703059949873,,0.0
,2,0.407942561692032,0.030548679283301072,,0.0
,2,0.47069803244530983,0.3090624318520617,1.0,1.0
,2,0.6026749603868804,0.12217918873577871,,1.0
,2,0.4020835065254774,0.1036228984263936,,0.0
,2,0.525066912527665,0.09571123715807484,,0.0
,2,0.45279466588763373,0.14846391155098415,,0.0
,2,0.3642471976525131,0.3399095928823034,,0.0
,2,0.6402435239496682,0.164708083887946,,0.0
,2,0.4724611688873377,0.26848671386852696,,0.0
,2,0.508542770916311,0.28797872024289306,,0.0
,2,0.5869457526203168,0.1718424809460456,,0.0
,2,0.40187655780553644,0.21284500060952816,,0.0
,2,0.6011202259770482,0.3217507105935099,,0.0
,2,0.471174002650649,0.1834318832666143,,0.0
,2,0.6507052990256096,0.25567241021081366,0.0,0.0
,2,0.5292789496833176,0.21319153168186433,,0.0
,2,0.5648569541980695,0.0656968839130031,,0.0
,2,0.4223278871377103,0.06139345305624311,,0.0
,2,0.35409210917369816,0.22432007241596297,,0.0
,2,0.6336419139482812,0.10662220579025117,,0.0
,2,0.6199881622029031,0.15097592472804966,,0.0
,2,0.4888941931940085,0.1739024350749172,,0.0
,2,0.6495641034023164,0.1513076607749092,,0.0
,2,0.47846407610125263,0.3377141592189603,,0.0
,2,0.4864915780386877,0.08145031927271285,,0.0
,2,0.3581811765528372,0.25534427816225325,,0.0
,2,0.6256309633040384,0.012596618654954428,,1.0
,2,0.4333952136068321,0.18565564089432873,,0.0
,2,0.5976772093964139,0.2603152820544674,,0.0
,2,0.3823424863052204,0.2694504826684102,,0.0
,2,0.5385764763921969,0.002098502786908374,,0.0
,2,0.6519640357551602,0.04107264995657334,,0.0
,2,0.575091682705455,0.1848277997631539,,0.0
,2,0.3433464933991145,0.3279534934736048,,0.0
,2,0.5336808621919702,0.12158597910978597,,0.0
,2,0.6521427469796361,0.2592766926836658,,0.0
,2,0.5454895057345014,0.12310291590768407,,0.0
,2,0.40763365554543496,0.1985419019838185,0.0,0.0
,2,0.610694144168781,0.08229411761056471,,0.0
,2,0.40400492336459026,0.2673486321779135,,0.0
,2,0.47675662150776876,0.12474726804760383,,0.0
,2,0.48635766580835327,0.14140744755518786,,0.0
,2,0.40760421282089043,0.06745295172299381,,0.0
,2,0.5708407466853622,0.008290754573534231,,0.0
,2,0.417866365419584,0.13417812008961216,,0.0
,2,0.3912906586146512,0.28889711621266234,,0.0
,2,0.4749225570346711,0.15772698581165612,,0.0
,2,0.6299485742222153,0.29571952719987293,,0.0
,2,0.5582874877902027,0.2624618493685096,,0.0
,2,0.3665780611062418,0.25318430422905747,,0.0
,2,0.4222940711420069,0.2576920670082593,0.0,0.0
,2,0.5309641181529543,0.09371761239514598,,0.0
,2,0.5356985736288743,0.30929723676925636,,0.0
,2,0.36478014475126586,0.05396192226053187,,0.0
,2,0.4616514500901613,0.025674810113258895,,0.0
,2,0.43017950886429634,0.2709112235310276,,0.0
,2,0.6097953466666597,0.32540717563337784,,0.0
,2,0.41691770410242535,0.18763509876670514,,0.0
,2,0.376076515701636,0.25432391838175006,,0.0
,2,0.3714134857915473,0.20306148240978472,0.0,0.0
,2,0.4192682324621205,0.07378757012843373,,0.0
,2,0.6387157548907886,0.13477851618017234,,0.0
,2,0.5680996426319121,0.012311889629680661,,0.0
,2,0.58431941074281,0.28491093303526793,,0.0
,2,0.6246588303351748,0.23455692631323255,,0.0
,2,0.526221663437351,0.01755785989751435,,0.0
,2,0.5016908712103862,0.2304754340311237,,0.0
,2,0.3631819273273251,0.3362411719999706,,0.0
,2,0.48151608291400627,0.3084249391036249,,0.0
,2,0.6181905316198777,0.1686851488788479,,0.0
,2,0.43578179795799266,0.07278361643469333,,0.0
,2,0.3847977317193948,0.06567386951845577,,0.0
,2,0.5462705523309351,0.07722562026687818,,0.0
,2,0.4700160062189376,0.2427785270035352,,0.0
,2,0.45277767963702586,0.22348541163039592,,0.0
,2,0.3915884469766434,0.1277125845923086,,0.0
,2,0.3868085052565172,0.012090856970939812,,0.0
,2,0.45436275016511285,0.0367375178037157,,0.0
,2,0.44280818291387714,0.03179865696547657,,0.0
,2,0.3703372553599952,0.3107428471895445,,0.0
,2,0.41748246499469843,0.28584960444882046,,0.0
,2,0.6229371472269475,0.12743707484801314,,0.0
,2,0.5208117273811559,0.2552059261983216,,0.0
,2,0.4060100557619942,0.20814582286895655,,0.0
,2,0.6180448825988454,0.12634900987397713,,0.0
,2,0.4649742785504225,0.2305915791846006,,0.0
,2,0.4287758073476444,0.1350964035773492,0.0,0.0
,2,0.4939917579869407,0.17231516395565605,,1.0
,2,0.4855217471550639,0.1840175943940855,,0.0
,2,0.5087803132686104,0.027724118779974605,,0.0
,2,0.44613381624390924,0.29955275614954346,,0.0
,2,0.6594014599943323,0.10993064311245593,,0.0
,2,0.6623262184881725,0.23513327895086944,,0.0
,2,0.4533944103068259,0.08461682054048347,,0.0
,2,0.43548071069745364,0.019573413694607078,,0.0
,2,0.5498302977206907,0.04831552881288603,,0.0
,2,0.39939774267097305,0.050981268134464686,,0.0
,2,0.5172300904764744,0.3220442872248911,,0.0
,2,0.6132676757723919,0.19563616786407767,0.0,0.0
,2,0.5842000399616781,0.016395419605379047,,0.0
,2,0.47227722767937075,0.30559012629584303,,0.0
,2,0.5549715818635177,0.06262858704191643,,0.0
,2,0.6438365026816633,0.21193946339769043,,0.0
,2,0.3809875391460097,0.21009759034902253,,0.0
,3,0.8501419653303519,0.26008208899321483,,
,3,0.8435549661102237,0.34602815175595236,,0.0
,3,0.9611030819651298,0.3715126153280073,,1.0
,3,0.813170527483345,0.2642383745406488,,0.0
,3,0.807777435347352,0.17025007563808214,,0.0
,3,0.961467485846172,0.3797783894182173,,0.0
,3,0.8066296651536666,0.19656782979436171,,0.0
,3,0.7640346656612197,0.3210437359855205,,0.0
,3,0.8170848276554661,0.22690730721217645,,0.0
,3,0.9271214033544182,0.19040336327223983,,0.0
,3,0.6804350314668173,0.16556515600327382,,0.0
,3,0.7740671493923287,0.051457931533825385,,0.0
,3,0.9800212481483483,0.21300386173336205,,0.0
,3,0.9357969561592147,0.20820116627245155,,0.0
,3,0.8074310226172426,0.2010538597345054,,0.0
,3,0.6995586797138039,0.3181689154948444,,0.0
,3,0.9485777249222824,0.27776782917302856,,0.0
,3,0.7480959677825658,0.15210084214991826,,0.0
,3,0.8696006841631853,0.3103937293746838,,0.0
,3,0.9719533653742752,0.23755810896098173,,0.0
,3,0.691970036617254,0.35063498179087105,,0.0
,3,0.7319391380840978,0.1061126094507735,,0.0
,3,0.903237982249321,0.2685148554420568,,0.0
,3,0.8435173582864749,0.1237339382453081,,0.0
,3,0.7270115198767685,0.3338154188537641,,0.0
,3,0.9878902894585965,0.42134891512679884,,1.0
,3,0.7368557339858683,0.09894637329895295,,0.0
,3,0.8687470367140361,0.1769141085542052,,0.0
,3,0.975114610648204,0.37612621641730903,,0.0
,3,0.8641442993023986,0.39337894846298305,,0.0
,3,0.799810423708232,0.2305182240512349,,0.0
,3,0.9679210276977254,0.26644357348005854,,0.0
,3,0.7852336986380453,0.3665653487442163,,0.0
,3,0.9840537758456107,0.15171375095293282,,0.0
,3,0.7481683353414709,0.35749590143551513,,0.0
,3,0.7989290305392072,0.23126715236594775,,0.0
,3,0.975540334578115,0.1843410126959385,,0.0
,3,0.7792220809946611,0.1748367605748682,0.0,0.0
,3,0.9701899213555217,0.30402925709377326,,0.0
,3,0.7850412970267177,0.21879902635079163,,0.0
,3,0.8500830583777705,0.38104559848119446,,0.0
,3,0.9289828407278626,0.23187980465941127,,0.0
,3,0.865087744431465,0.22881644369523868,,0.0
,3,0.7891280073481823,0.2708735549787673,,0.0
,3,0.705642933737774,0.22094262242776175,,0.0
,3,0.839008812438834,0.4087036009481173,,0.0
,3,0.7493990006940858,0.14252356420782764,,0.0
,3,0.9452604324901561,0.20282974031562662,,0.0
,3,0.8946834348969669,0.033340578517870756,,0.0
,3,0.8618074313508038,0.1260963253124019,,0.0
,3,0.7907498196347081,0.09507452271702022,,0.0
,3,0.762083342172203,0.3958805490890004,,0.0
,3,0.9441983484662069,0.16394591344354503,,0.0
,3,0.7865429469658921,0.2470308525958832,,0.0
,3,0.9756462938702858,0.24435642554891213,,0.0
,3,0.9915070420346975,0.36273883944860774,,0.0
,3,0.7177034304446158,0.16013968118037147,0.0,0.0
,3,0.9508193661128344,0.4008856301863758,,1.0
,3,0.7045989574594697,0.3003666093087928,,0.0
,3,0.7007638762533634,0.3917735060065247,,1.0
,3,0.7279042521392542,0.1340370488532694,,0.0
,3,0.8689328453227279,0.3808045464078057,,0.0
,3,0.9334672361009196,0.341181713412796,,0.0
,3,0.7282918940708127,0.20371257259226339,,0.0
,3,0.9563269836282156,0.05719659679341993,,0.0
,3,0.8155800380540216,0.251401475806292,,0.0
,3,0.9626910406715395,0.27725801680684325,,0.0
,3,0.986511871386191,0.14163592261524915,,0.0
,3,0.7284516516654993,0.38772792846237547,0.0,0.0
,3,0.7060498403498584,0.17678888882767874,,0.0
,3,0.9566467408868649,0.3041180291897455,,0.0
,3,0.7450675774547744,0.013922671056745273,,0.0
,3,0.9388217080780432,0.1577385363372058,,0.0
,3,0.9393306508030015,0.07836891060106954,,0.0
,3,0.9645023936707635,0.3252561051456815,,0.0
,3,0.7381883374913397,0.24210056728371554,,0.0
,3,0.6849904889513083,0.289287768952904,,0.0
,3,0.8508597795688029,0.22724520609753807,,0.0
,3,0.9193043491818645,0.07588875831511033,,0.0
,3,0.9050120463808538,0.2285198124911506,,0.0
,3,0.928299870866123,0.037992368489056294,,0.0
,3,0.7730472359758443,0.357387763290148,,0.0
,3,0.7195863489909675,0.2026807623340059,,0.0
,3,0.9368483972884708,0.3537570666068336,,0.0
,3,0.7000148490356147,0.06079349993697836,,0.0
,3,0.6860877920864691,0.1645621493827072,,0.0
,3,0.6599140686578661,0.359894243546775,,0.0
,3,0.9353948137280568,0.16843429275769517,,0.0
,3,0.8549298257852973,0.05689189595980981,,0.0
,3,0.7528200767875177,0.34022239033489954,,0.0
,3,0.8378473534833064,0.3832438807360429,,0.0
,3,0.8733018647088233,0.2808599260274758,,0.0
,3,0.9634721025147645,0.32779166376282953,,1.0
,3,0.9999791484778461,0.12718080751468008,,0.0
